Theta,Distance
38.07,03392.00
38.28,03380.00
38.50,03376.00
38.72,03364.00
38.92,03344.00
39.14,03344.00
39.36,03332.00
39.56,03328.00
39.78,03336.00
39.98,03336.00
40.20,03320.00
40.42,03292.00
40.62,03276.00
40.84,03264.00
41.04,03264.00
41.26,03268.00
41.48,03264.00
41.68,03264.00
41.90,03260.00
42.11,03244.00
42.32,03248.00
42.54,03260.00
42.75,03244.00
42.97,03232.00
43.17,03228.00
43.39,03224.00
43.60,03220.00
43.81,03224.00
44.03,03224.00
44.23,03204.00
44.45,03192.00
44.67,03188.00
44.87,03168.00
45.09,03164.00
45.30,03168.00
45.51,03160.00
45.73,03152.00
45.93,03152.00
46.15,03144.00
46.36,03136.00
46.58,03136.00
46.80,03128.00
47.00,03128.00
47.21,03136.00
47.42,03132.00
47.64,03124.00
47.86,03120.00
48.06,03108.00
48.28,03104.00
48.48,03100.00
48.70,03100.00
48.92,03092.00
49.12,03084.00
49.34,03080.00
49.54,03076.00
49.76,03076.00
50.03,03072.00
50.25,03068.00
50.41,03076.00
50.67,03072.00
50.89,03040.00
51.09,03016.00
51.31,03016.00
51.51,03012.00
51.73,03020.00
51.95,03056.00
52.11,03088.00
52.37,03056.00
52.59,03032.00
52.79,03028.00
53.01,03012.00
53.22,03008.00
53.44,03004.00
53.65,03008.00
53.85,03000.00
54.07,03000.00
54.29,03004.00
54.50,03000.00
54.72,02988.00
54.94,02980.00
55.14,02976.00
55.35,02980.00
55.57,02976.00
55.78,02972.00
56.00,02968.00
56.22,02964.00
56.42,02972.00
56.64,02976.00
56.84,02956.00
57.06,02952.00
57.28,02952.00
57.48,02948.00
57.70,02952.00
57.92,02948.00
58.12,02936.00
58.34,02936.00
58.56,02936.00
58.76,02932.00
58.98,02936.00
59.20,02956.00
59.62,02956.00
59.83,02932.00
60.05,02932.00
60.27,02928.00
60.41,00000.00
60.47,02920.00
60.68,02920.00
60.90,02920.00
61.11,02920.00
61.33,02920.00
61.55,02916.00
61.75,02916.00
61.97,02912.00
62.18,02916.00
62.39,02916.00
62.61,02912.00
62.83,02912.00
63.03,02904.00
63.25,02904.00
63.45,02908.00
63.67,02904.00
63.89,02892.00
64.09,02900.00
64.31,02904.00
64.53,02896.00
64.73,02892.00
64.95,02892.00
65.17,02888.00
65.37,02888.00
65.59,02888.00
65.81,02884.00
66.01,02884.00
66.23,02884.00
66.43,02880.00
66.65,02876.00
66.87,02892.00
67.45,03160.00
67.67,03160.00
68.09,03152.00
68.20,00000.00
68.36,02880.00
68.42,00000.00
68.58,02888.00
68.80,02900.00
69.07,00000.00
70.00,01100.00
70.15,00000.00
70.21,01100.00
70.42,01100.00
70.64,01100.00
70.86,01098.00
71.06,01098.00
71.28,01098.00
71.50,01096.00
71.70,01096.00
71.92,01096.00
72.12,01094.00
72.34,01092.00
72.56,01094.00
72.76,01094.00
72.98,01092.00
73.20,01090.00
73.41,01090.00
73.62,01090.00
73.84,01088.00
74.04,01088.00
74.26,01086.00
74.48,01088.00
74.70,01086.00
74.90,01088.00
75.12,01086.00
75.34,01086.00
75.56,01086.00
75.76,01086.00
75.98,01086.00
76.20,01086.00
76.42,01086.00
76.64,01086.00
76.84,01086.00
77.06,01086.00
77.28,01086.00
77.50,01088.00
77.70,01088.00
77.92,01086.00
78.14,01088.00
78.35,01088.00
78.56,01088.00
78.78,01088.00
79.00,01086.00
79.22,01088.00
79.44,01088.00
79.64,01088.00
79.85,01088.00
80.07,01090.00
80.29,01092.00
80.50,01092.00
80.72,01092.00
80.94,01092.00
81.16,01094.00
81.37,01094.00
81.57,01094.00
81.79,01096.00
82.01,01096.00
82.23,01098.00
82.44,01098.00
82.66,01098.00
82.87,01098.00
83.09,01100.00
83.29,01100.00
83.51,01102.00
83.73,01100.00
84.38,01104.00
84.42,00000.00
84.64,00000.00
85.08,00000.00
85.29,00000.00
85.73,01044.00
85.94,01044.00
85.94,00000.00
86.15,01048.00
86.37,01050.00
86.59,01034.00
86.65,00479.00
86.81,00486.00
87.08,01006.00
87.24,00000.00
87.67,00000.00
87.89,00000.00
88.10,00000.00
88.32,00000.00
88.40,01130.00
88.54,00000.00
88.62,01130.00
88.75,00000.00
88.84,01132.00
89.06,01132.00
89.26,01130.00
89.48,01132.00
89.70,01136.00
89.92,01136.00
90.14,01138.00
90.34,01138.00
90.56,01138.00
90.78,01138.00
91.00,01138.00
91.20,01140.00
91.42,01142.00
91.64,01144.00
91.86,01148.00
92.06,01152.00
92.86,00000.00
93.08,00000.00
93.30,00000.00
93.52,00000.00
93.73,00000.00
93.80,01170.00
93.94,00000.00
94.00,01168.00
94.16,00000.00
94.22,01168.00
94.37,01174.00
94.59,01178.00
94.81,01180.00
95.03,01186.00
95.23,01190.00
95.45,01190.00
95.67,01188.00
95.87,01190.00
96.09,01192.00
96.31,01196.00
96.51,01204.00
96.73,01210.00
96.95,01212.00
97.17,01214.00
97.37,01218.00
97.59,01224.00
97.81,01226.00
98.01,01224.00
98.23,01228.00
98.39,01230.00
98.61,01230.00
98.83,01234.00
99.03,01244.00
100.00,00000.00
100.22,00000.00
100.44,00000.00
100.48,01318.00
100.65,00000.00
100.68,01314.00
100.87,00000.00
100.90,01308.00
101.09,00000.00
101.12,01298.00
101.39,01290.00
101.61,01284.00
101.81,01286.00
102.03,01280.00
102.25,01268.00
102.45,01264.00
102.67,01256.00
102.89,01254.00
103.90,00000.00
104.11,00000.00
104.33,00000.00
104.55,00000.00
104.77,00000.00
104.98,00000.00
105.19,00000.00
105.41,00000.00
105.63,00000.00
105.84,00000.00
106.06,00000.00
106.28,00000.00
106.50,00000.00
106.71,00000.00
106.92,00000.00
107.14,00000.00
107.36,00000.00
107.58,00000.00
107.79,00000.00
108.01,00000.00
108.23,00000.00
108.44,00000.00
108.65,00000.00
108.87,00000.00
109.09,00000.00
109.31,00000.00
109.52,00000.00
109.74,00000.00
109.96,00000.00
110.17,00000.00
110.39,00000.00
110.60,00000.00
111.29,00570.00
111.49,00566.00
111.69,00000.00
111.71,00566.00
111.87,00572.00
111.90,00000.00
112.34,00000.00
112.51,00574.00
112.55,00000.00
112.77,00000.00
112.98,00000.00
113.20,00000.00
113.42,00000.00
113.63,00000.00
113.85,00000.00
114.07,00000.00
114.28,00000.00
114.50,00000.00
114.71,00000.00
114.93,00000.00
115.15,00000.00
115.36,00000.00
115.58,00000.00
115.80,00000.00
116.02,00000.00
116.23,00000.00
116.44,00000.00
116.66,00000.00
116.88,00000.00
117.09,00000.00
117.31,00000.00
117.53,00000.00
117.75,00000.00
117.96,00000.00
118.17,00000.00
118.39,00000.00
118.61,00000.00
118.81,01210.00
118.83,00000.00
119.03,01210.00
119.04,00000.00
119.25,01218.00
119.26,00000.00
119.47,01222.00
119.48,00000.00
119.67,01224.00
119.89,01228.00
120.04,01234.00
120.26,01240.00
120.48,01246.00
120.70,01252.00
120.92,01256.00
121.14,01260.00
121.34,01268.00
121.56,01274.00
121.78,01276.00
122.00,01282.00
122.22,01290.00
122.37,01298.00
122.59,01302.00
122.81,01304.00
123.01,01310.00
123.23,01316.00
123.45,01322.00
124.11,01330.00
124.29,02248.00
124.51,02240.00
124.67,00000.00
124.73,02244.00
124.88,00000.00
124.95,02240.00
125.22,02228.00
125.32,00000.00
125.44,02228.00
125.53,00000.00
125.66,02220.00
125.87,02212.00
126.09,02208.00
126.29,02204.00
126.51,02200.00
126.73,02188.00
126.95,02184.00
127.17,02180.00
127.37,02176.00
127.59,02172.00
127.81,02164.00
128.03,02168.00
128.25,02164.00
128.47,02152.00
128.67,02148.00
128.89,02148.00
129.11,02144.00
129.33,02136.00
129.55,02136.00
129.75,02136.00
129.97,02132.00
130.18,02124.00
131.81,00000.00
132.02,00000.00
132.24,00000.00
132.46,00000.00
132.71,00660.00
132.93,00662.00
133.15,00662.00
133.31,00666.00
133.53,00670.00
133.75,00674.00
133.97,00678.00
134.19,00680.00
134.34,00684.00
134.56,00686.00
134.76,00690.00
134.98,00692.00
135.20,00698.00
135.42,00700.00
135.58,00704.00
135.92,00000.00
136.01,00708.00
136.35,00000.00
136.57,00000.00
136.78,00000.00
137.00,00000.00
137.21,00000.00
137.43,00000.00
137.65,00000.00
137.86,00000.00
138.08,00000.00
138.30,00000.00
138.52,00000.00
138.73,00000.00
138.94,00000.00
139.16,00000.00
139.38,00000.00
139.59,00000.00
139.81,00000.00
140.03,00000.00
140.25,00000.00
140.46,00000.00
140.67,00000.00
140.89,00000.00
141.11,00000.00
141.33,00000.00
141.54,00000.00
141.76,00000.00
141.98,00000.00
142.19,00000.00
142.40,00000.00
142.62,00000.00
142.84,00000.00
143.06,00000.00
143.27,00000.00
143.49,00000.00
143.71,00000.00
143.92,00000.00
144.14,00000.00
144.35,00000.00
144.57,00000.00
144.79,00000.00
145.00,00000.00
145.22,00000.00
145.44,00000.00
145.65,00000.00
145.87,00000.00
146.09,00000.00
146.30,00000.00
146.52,00000.00
146.73,00000.00
146.95,00000.00
147.17,00000.00
147.38,00000.00
147.60,00000.00
147.82,00000.00
148.03,00000.00
148.25,00000.00
148.36,01708.00
148.46,00000.00
148.56,01692.00
148.68,00000.00
148.78,01690.00
148.90,00000.00
149.00,01690.00
149.11,00000.00
149.22,01690.00
149.33,00000.00
149.44,01690.00
149.66,01686.00
149.87,01686.00
150.09,01686.00
150.31,01684.00
150.51,01686.00
150.73,01684.00
150.95,01682.00
151.17,01684.00
151.39,01686.00
151.61,01684.00
151.83,01682.00
152.05,01678.00
152.27,01676.00
152.48,01676.00
152.68,01674.00
152.90,01674.00
153.12,01674.00
153.34,01674.00
153.56,01674.00
153.78,01674.00
154.00,01674.00
154.22,01672.00
154.43,01672.00
154.64,01674.00
154.86,01672.00
155.08,01672.00
155.29,01672.00
155.51,01670.00
155.73,01670.00
155.95,01670.00
156.17,01670.00
156.39,01672.00
156.60,01670.00
156.81,01670.00
157.03,01672.00
157.25,01670.00
157.47,01668.00
157.69,01670.00
157.90,01670.00
158.10,01670.00
158.32,01670.00
158.54,01670.00
158.76,01672.00
158.98,01670.00
159.20,01666.00
159.42,01666.00
159.62,01670.00
159.84,01670.00
160.06,01670.00
160.28,01670.00
160.50,01670.00
160.71,01668.00
160.93,01668.00
161.14,01668.00
161.36,01668.00
161.58,01670.00
161.80,01674.00
162.02,01674.00
162.23,01672.00
162.45,01672.00
162.65,01672.00
162.87,01674.00
163.09,01674.00
163.31,01674.00
163.53,01674.00
163.75,01676.00
163.97,01676.00
164.17,01676.00
164.39,01678.00
164.61,01678.00
164.83,01676.00
165.04,01678.00
165.26,01680.00
165.48,01678.00
165.68,01680.00
165.90,01680.00
166.12,01682.00
166.34,01680.00
166.56,01680.00
166.78,01686.00
166.98,01688.00
167.20,01686.00
167.42,01688.00
167.64,01690.00
167.85,01692.00
168.07,01692.00
168.29,01692.00
168.50,01694.00
168.72,01694.00
168.94,01696.00
169.15,01698.00
169.37,01700.00
169.59,01700.00
169.81,01698.00
170.01,01700.00
170.23,01698.00
170.45,01698.00
170.67,01704.00
170.89,01704.00
171.11,01706.00
171.33,01710.00
171.53,01706.00
171.75,01708.00
171.96,01710.00
172.18,01718.00
172.56,01886.00
172.72,01898.00
172.94,01900.00
173.16,01900.00
173.37,01906.00
173.56,00000.00
173.59,01908.00
173.81,01908.00
174.01,01910.00
174.23,01914.00
174.45,01916.00
174.67,01916.00
174.89,01918.00
175.11,01922.00
175.33,01924.00
175.53,01924.00
175.75,01924.00
175.97,01924.00
176.18,01926.00
176.40,01932.00
176.62,01934.00
176.84,01934.00
177.06,01936.00
177.26,01942.00
177.48,01944.00
177.70,01946.00
177.92,01946.00
178.14,01950.00
178.36,01954.00
178.58,01956.00
178.79,01960.00
179.01,01964.00
179.23,01968.00
179.45,01972.00
179.67,01972.00
179.89,01972.00
180.10,01978.00
180.32,01982.00
180.54,01982.00
180.75,01986.00
180.97,01992.00
181.19,01996.00
181.41,01998.00
181.62,02002.00
181.84,02002.00
182.06,02006.00
182.28,02012.00
182.50,02014.00
182.71,02014.00
182.93,02022.00
183.15,02024.00
183.37,02024.00
183.59,02030.00
183.81,02032.00
184.03,02034.00
184.23,02038.00
184.45,02044.00
184.89,02046.00
185.89,00000.00
186.33,00000.00
186.54,00000.00
186.78,00714.00
187.00,00712.00
187.22,00706.00
187.48,00702.00
187.70,00698.00
187.92,00696.00
188.14,00692.00
188.36,00690.00
188.57,00688.00
188.79,00686.00
189.06,00682.00
189.28,00676.00
189.50,00668.00
189.78,00660.00
190.00,00656.00
190.22,00654.00
190.44,00652.00
190.65,00652.00
190.85,00650.00
191.07,00650.00
191.09,00000.00
191.51,00650.00
191.84,00620.00
192.12,00614.00
192.34,00610.00
192.56,00606.00
192.78,00604.00
193.00,00602.00
193.22,00600.00
193.48,00598.00
193.70,00598.00
193.86,00600.00
194.07,00600.00
194.29,00600.00
194.57,00598.00
194.79,00598.00
195.01,00598.00
195.23,00598.00
195.45,00596.00
195.66,00594.00
195.87,00592.00
196.09,00588.00
196.37,00584.00
196.59,00584.00
196.81,00582.00
197.03,00580.00
197.25,00578.00
197.47,00576.00
197.67,00576.00
197.89,00574.00
198.11,00572.00
198.39,00570.00
198.61,00570.00
198.83,00570.00
199.04,00568.00
199.26,00568.00
199.48,00568.00
199.70,00566.00
199.90,00566.00
200.12,00566.00
200.34,00564.00
200.56,00562.00
200.78,00562.00
200.99,00560.00
201.28,00558.00
201.48,00558.00
201.70,00556.00
201.92,00554.00
202.14,00552.00
202.36,00550.00
202.58,00548.00
202.86,00546.00
203.06,00544.00
203.28,00546.00
203.50,00546.00
203.71,00546.00
203.93,00546.00
204.15,00546.00
204.37,00546.00
204.53,00548.00
204.75,00550.00
205.03,00546.00
205.30,00534.00
205.51,00526.00
205.73,00524.00
205.95,00524.00
206.17,00524.00
206.43,00522.00
206.65,00522.00
206.82,00526.00
207.03,00532.00
207.25,00530.00
207.47,00524.00
207.75,00520.00
207.97,00520.00
208.19,00518.00
208.41,00518.00
208.62,00516.00
208.83,00516.00
209.04,00516.00
209.26,00514.00
209.48,00514.00
209.70,00516.00
209.92,00516.00
210.14,00516.00
210.36,00516.00
210.57,00516.00
210.79,00518.00
211.01,00518.00
211.23,00518.00
211.44,00518.00
211.65,00520.00
211.87,00520.00
212.09,00522.00
212.31,00522.00
212.53,00522.00
212.74,00522.00
212.90,00524.00
213.12,00524.00
213.34,00526.00
213.56,00526.00
213.78,00528.00
214.00,00528.00
214.22,00530.00
214.44,00530.00
214.65,00532.00
214.85,00534.00
215.07,00534.00
215.25,00536.00
215.46,00538.00
215.68,00542.00
215.89,00544.00
216.06,00548.00
216.18,00000.00
216.28,00550.00
216.40,00000.00
216.50,00554.00
216.66,00560.00
216.83,00000.00
217.05,00000.00
217.27,00000.00
217.31,00568.00
217.48,00000.00
217.69,00000.00
217.91,00000.00
218.13,00000.00
218.34,00000.00
218.56,00000.00
218.56,02062.00
218.78,00000.00
218.84,02038.00
219.00,00000.00
219.05,02034.00
219.21,00000.00
219.27,02038.00
219.42,00000.00
219.48,02024.00
219.70,02012.00
219.92,02012.00
220.14,02006.00
220.36,02008.00
220.58,02004.00
220.79,01994.00
221.01,01998.00
221.22,02000.00
221.43,01994.00
221.65,01988.00
221.87,01988.00
222.09,01992.00
222.31,01990.00
222.75,01982.00
223.54,00000.00
223.97,00000.00
224.19,00000.00
224.40,00000.00
224.62,00000.00
224.84,00000.00
225.05,00000.00
225.27,00000.00
225.48,00000.00
225.70,00000.00
225.92,00000.00
226.13,00000.00
226.35,00000.00
226.57,00000.00
226.78,00000.00
227.00,00000.00
227.21,00000.00
227.43,00000.00
227.65,00000.00
227.86,00000.00
228.08,00000.00
228.17,05432.00
228.30,00000.00
228.39,05432.00
228.52,00000.00
228.73,00000.00
228.81,05408.00
228.94,00000.00
229.03,05392.00
229.16,00000.00
229.25,05392.00
229.38,00000.00
229.47,05392.00
229.69,05376.00
229.91,05376.00
230.03,00000.00
230.12,05400.00
230.34,05392.00
230.56,05368.00
230.78,05400.00
230.98,05456.00
231.20,05520.00
231.42,05544.00
231.64,05544.00
231.86,05536.00
232.08,05528.00
232.29,05520.00
232.51,05512.00
232.73,05512.00
232.95,05504.00
233.15,05504.00
233.37,05504.00
233.59,05496.00
233.81,05488.00
234.03,05488.00
234.24,05480.00
234.46,05480.00
234.68,05472.00
234.90,05456.00
235.12,05456.00
235.34,05448.00
235.55,05448.00
235.76,05448.00
235.98,05440.00
236.20,05432.00
236.42,05432.00
236.64,05432.00
236.85,05424.00
237.07,05424.00
237.29,05416.00
237.51,05416.00
237.73,05416.00
237.94,05400.00
238.16,05328.00
238.37,05272.00
238.59,05280.00
238.81,05272.00
239.03,05264.00
239.25,05264.00
239.46,05272.00
239.68,05264.00
239.90,05248.00
240.12,05272.00
240.56,05264.00
241.20,04920.00
241.42,05616.00
241.64,05664.00
241.71,00000.00
241.86,05672.00
242.07,05672.00
242.14,00000.00
242.29,05664.00
242.36,00000.00
242.51,05664.00
243.51,01694.00
243.73,01700.00
243.95,01702.00
244.09,00000.00
244.17,01702.00
244.39,01694.00
244.61,01690.00
245.04,01692.00
245.48,01692.00
245.60,00000.00
245.70,01696.00
246.04,00000.00
246.34,01696.00
246.69,00000.00
246.90,00000.00
247.34,00000.00
247.55,00000.00
247.77,00000.00
247.98,00000.00
248.20,00000.00
248.42,00000.00
248.63,00000.00
248.84,05256.00
248.85,00000.00
249.06,05256.00
249.07,00000.00
249.28,00000.00
249.28,05248.00
249.50,00000.00
249.50,05248.00
249.71,00000.00
249.71,05240.00
249.93,00000.00
249.93,05240.00
250.15,05240.00
250.37,05248.00
250.59,05256.00
250.81,05256.00
251.03,05256.00
251.25,05264.00
251.47,05264.00
251.67,05272.00
251.89,05272.00
252.11,05272.00
252.32,05272.00
252.54,05280.00
252.76,05280.00
252.98,05280.00
253.20,05280.00
253.42,05288.00
253.64,05288.00
253.86,05288.00
254.08,05296.00
254.30,05296.00
254.51,05296.00
254.73,05296.00
254.95,05304.00
255.17,05304.00
255.39,05312.00
255.61,05312.00
255.83,05320.00
256.04,05312.00
256.26,05320.00
256.48,05328.00
256.68,05328.00
256.90,05320.00
257.12,05320.00
257.34,05320.00
257.56,05328.00
257.78,05376.00
258.00,05424.00
258.22,05424.00
258.44,05472.00
258.87,05728.00
259.09,05728.00
259.31,05720.00
259.53,05712.00
259.88,00000.00
260.53,01748.00
260.75,01752.00
260.96,00000.00
261.34,01776.00
261.61,00000.00
261.83,03528.00
261.83,00000.00
262.09,03496.00
262.27,00000.00
262.31,03444.00
262.48,00000.00
262.53,03380.00
262.69,00000.00
262.75,03344.00
262.97,03304.00
263.18,03256.00
263.40,03220.00
263.62,03180.00
263.84,03140.00
264.06,03100.00
264.34,03060.00
264.56,03028.00
264.78,02992.00
265.00,02952.00
265.20,02924.00
265.42,02888.00
265.64,02856.00
265.86,02828.00
266.08,02780.00
266.29,02736.00
266.58,02712.00
266.79,02680.00
267.01,02652.00
267.23,02620.00
267.45,02584.00
267.67,02556.00
267.89,02532.00
268.10,02516.00
268.32,02484.00
268.59,02452.00
268.81,02432.00
269.03,02412.00
269.25,02388.00
269.47,02368.00
269.69,02336.00
269.90,02304.00
270.12,02284.00
270.34,02260.00
270.56,02244.00
270.82,02232.00
271.04,02220.00
271.26,02204.00
271.48,02184.00
271.70,02156.00
271.92,02140.00
272.14,02116.00
272.36,02092.00
272.58,02080.00
272.80,02076.00
273.01,02052.00
273.30,02024.00
273.52,02016.00
273.73,02006.00
273.95,01988.00
274.17,01974.00
274.39,01956.00
274.61,01938.00
274.81,01926.00
275.03,01908.00
275.31,01890.00
275.53,01870.00
275.75,01862.00
275.97,01860.00
276.19,01842.00
276.41,01824.00
276.62,01808.00
276.84,01800.00
277.06,01784.00
277.28,01760.00
277.50,01758.00
277.72,01764.00
277.93,01768.00
278.37,01772.00
278.71,00000.00
279.14,00000.00
279.35,00000.00
279.45,02720.00
279.57,00000.00
279.79,00000.00
280.00,00000.00
280.26,05704.00
280.44,00000.00
280.48,05704.00
280.65,00000.00
280.87,00000.00
281.07,06704.00
281.09,00000.00
281.29,06704.00
281.73,00000.00
281.73,06728.00
281.95,00000.00
282.60,00000.00
283.03,00000.00
283.06,03500.00
283.22,03516.00
283.25,00000.00
283.46,00000.00
283.50,03504.00
283.68,00000.00
283.94,03504.00
284.55,00000.00
284.98,00000.00
285.19,00000.00
285.41,00000.00
285.63,00000.00
285.84,00000.00
286.06,00000.00
286.12,02136.00
286.28,00000.00
286.34,02140.00
286.50,00000.00
286.56,02148.00
286.78,02144.00
287.00,02140.00
287.22,02144.00
287.44,02152.00
287.66,02168.00
287.87,02188.00
288.09,02188.00
288.31,02172.00
288.53,02184.00
288.75,02204.00
288.97,02204.00
289.18,02212.00
289.40,02220.00
289.62,02224.00
290.06,02228.00
290.39,00000.00
290.82,00000.00
291.04,00000.00
291.25,00000.00
291.37,02100.00
291.47,00000.00
291.69,00000.00
291.76,02284.00
291.98,02292.00
292.12,00000.00
292.64,02304.00
292.77,00000.00
292.98,00000.00
293.42,00000.00
293.51,02324.00
293.63,00000.00
293.73,02344.00
293.85,00000.00
293.95,02348.00
294.61,02348.00
294.71,00000.00
294.93,00000.00
295.36,00000.00
295.58,00000.00
295.80,00000.00
296.02,00000.00
296.23,00000.00
296.30,04144.00
296.44,00000.00
296.66,00000.00
296.88,00000.00
297.31,00000.00
297.53,00000.00
297.75,00000.00
297.96,00000.00
298.17,00000.00
298.39,00000.00
298.61,00000.00
298.65,05504.00
298.83,00000.00
298.87,05504.00
299.04,00000.00
299.26,00000.00
299.90,00000.00
300.12,00000.00
300.34,00000.00
300.56,00000.00
300.77,00000.00
300.99,00000.00
301.11,04528.00
301.21,00000.00
301.33,04552.00
301.42,00000.00
301.54,04584.00
301.64,00000.00
301.76,04616.00
301.98,04640.00
302.20,04672.00
302.42,04696.00
302.64,04712.00
302.85,04728.00
303.09,04744.00
303.31,04776.00
303.53,04808.00
304.18,04856.00
304.45,00000.00
304.67,00000.00
305.10,00000.00
305.32,00000.00
305.44,05184.00
305.53,00000.00
305.75,00000.00
305.96,00000.00
306.40,00000.00
306.55,03040.00
306.61,00000.00
306.76,03048.00
306.83,00000.00
306.98,03068.00
307.69,00000.00
307.91,00000.00
308.36,01134.00
308.57,01140.00
308.79,01140.00
309.01,01150.00
309.23,01158.00
309.45,01164.00
309.62,01172.00
309.84,01176.00
310.06,01180.00
310.28,01188.00
310.50,01204.00
310.72,01206.00
310.94,01206.00
311.15,01220.00
311.31,01234.00
311.53,01238.00
311.75,01242.00
311.97,01246.00
312.19,01256.00
312.40,01268.00
312.62,01274.00
312.84,01280.00
313.08,01284.00
313.29,01288.00
313.45,01304.00
313.67,01314.00
313.89,01320.00
314.10,01334.00
314.32,01342.00
314.54,01348.00
314.76,01362.00
314.93,01374.00
315.15,01374.00
315.37,01386.00
315.59,01406.00
315.81,01414.00
316.03,01416.00
316.25,01424.00
316.47,01440.00
316.62,01458.00
316.84,01466.00
317.06,01470.00
317.28,01490.00
317.50,01500.00
317.71,01500.00
317.93,01506.00
318.08,00000.00
318.30,00000.00
318.52,00000.00
318.73,00000.00
318.94,00000.00
319.16,00000.00
319.38,00000.00
319.59,00000.00
319.81,00000.00
320.03,00000.00
320.25,00000.00
320.46,00000.00
320.56,02736.00
320.67,00000.00
320.82,02732.00
321.06,02704.00
321.50,02684.00
321.54,00000.00
321.98,00000.00
322.15,02640.00
322.19,00000.00
322.37,02596.00
322.59,02584.00
322.81,02572.00
323.03,02556.00
323.25,02548.00
323.46,02524.00
323.68,02508.00
323.90,02488.00
324.12,02460.00
324.34,02460.00
324.56,02464.00
324.83,02448.00
325.22,00000.00
325.44,00000.00
325.50,02424.00
325.87,00000.00
326.09,00000.00
326.30,00000.00
326.42,08112.00
326.52,00000.00
326.64,08104.00
326.73,00000.00
326.85,08096.00
327.07,08088.00
327.29,08072.00
327.51,08080.00
327.73,08080.00
327.95,08064.00
328.17,08072.00
328.39,08056.00
328.61,08040.00
328.83,08064.00
329.05,08104.00
329.20,08240.00
329.64,08360.00
329.98,00000.00
330.41,00000.00
330.63,00000.00
331.98,00750.00
332.20,00748.00
332.42,00748.00
332.64,00746.00
332.90,00740.00
333.12,00736.00
333.36,00742.00
333.58,00742.00
333.73,00748.00
333.95,00754.00
334.17,00748.00
334.39,00748.00
334.61,00750.00
334.82,00750.00
335.10,00744.00
335.32,00742.00
335.48,00746.00
335.76,00744.00
335.92,00748.00
336.20,00744.00
336.42,00742.00
336.64,00740.00
336.86,00740.00
337.08,00742.00
337.30,00742.00
